6533633636563261	9
2762662111356461145	10
47552562627375563777136511	-2
461663663312774	-9
52172323131536256637525124	3
4666644367334726147272	-4
66117321615252177764	5
6316117111247227624425	5
3132266712467455135631	0
14425275524725673274	9
755126173123671244376661	3
255644442164457	12
72344213243772223	4
4727627767627512232	0
736657142241757413	0
333424141547325257	-4
6476523755327267	-4
62621432141741713524767	-3
337167156657665165	9
7615116652662465	-4
45716437674255747	2
66625556165431672225775122	3
1336627541337156775	-9
1212671441225627631661725	2
31654655127454356651	9
35725132251276646	-5
4327677327152215766726	-4
5272276274533664641527	3
7624446144631647	7
2664321635126321117	-3
6535261655512315377	4
24114657447556133315577775	-2
7611645722275266	-2
522255164613155751	-8
311274352476462	-9
64565357177617746	-7
423167763736756376726	6
43217265135544473216752	0
135513243273611121364	-3
4547757772362423565474	-4
51537226664425671625715	0
3226421117641222135	-5
64241311225566133	10
5445742536725412	-12
72351321232536454712536	4
551223261113377672	-6
15424451533642162	-9
12231167764632122264116545	-2
475147721255344716226	0
1217177157156773	-6
2214652265724473	-4
423356447156174367313	-5
377717722713652	-3
1616745147222121	7
7326262152731736136167	5
767166611143551155	9
3551176646677271311	4
63437533236115574	-11
172262474477235415	5
762534567767326455665154	0
71145712323214213	4
3623416247221422455	-9
17511557425561635	-5
723632246413573617752532	5
376415574461133134	-4
5216564114654566	-6
1654674467112314535235	-4
22346364415737725245241	6
113342562111152564277	0
753234545216725725513333	5
27464276136632755734761123	3
32267667617321475144	5
31322723753163221	-7
6164153751111362763443656	4
4465756641755717	-6
712757173216335433723751455	0
363572666546167	6
166665441275564	4
65761723331743165455716	6
4233637361153747255713714	4
5323312511476212	-4
156233312741537254273	-5
35717465764745435445126	0
341341213513761344212	-5
46665451544321224772674	-3
6453113556221275713154	0
7773122663143461575	-5
5172222517572115357	0
154256132455755126217	-5
245436534133154164526212	-4
6277356144524663	0
6723443157767732722356631	2
1366264212241115	-10
731334226141141	0
51232671771122315515632	6
715121127344523776	-4
112265567527663534543	2
23145736111776722771156356	0
51467413266115771756	5
515433452245767666535766	5
5742542411264143411	-7
634552133353365775266	-7
3774471353453164	-6
77652136665472176617	5
1524467612215145311475	-6
64627166713313362	2
7453652136436732216172	5
56447651417351366465	5
567727534442667472	-10
712422147752456	10
645554651222512745243	8
433536622356527	-5
751465413342212312573	-7
6754752355435437	11
33466343422676245117	-8
433173666522463445775	0
1641175221477616656	-7
634736637676125	-5
2576656115111456156546	-4
6517643167442672742	6
331375167256545744372	-7
334511716247274425247	2
36263266516413533637245	0
76723232251247721447745	2
134126123123324634	0
54512676753755432561223431	3
1135337166723662772627	5
11155155355346122	2
2765575376661223	5
1212365162764617517122742	4
412454575345377346251	-3
2444626347735135736677	3
455234674423614216231	-3
1763351116131733	5
712554251441352162	-8
616467343611471362634	4
356772472543562137131	0
262226773213321	-9
537361211633552	-5
461555661415411743	-8
4372241146517264744	8
76212163724664334444212736	0
7231663434236245	5
556473117772552524334417	-4
271471627377761	4
657451557215761711	5
235461435664543	4
3621552673651441155664	0
665477712172176	8
7735146562577671462	4
27624336341466126173463471	-2
521337647223552667	7
71267111173574275522733	-5
44131711755337243244376	0
4156363671746336321632	-4
5227537247113557535	8
65424516625755511634	0
25537111322531627	-5
114755761157654664137	4
21362765461553656452	-4
21645571324664371133	-2
54671716514545314	4
142642644756145	4
47647323216635654	-5
567445467745737174	-2
512757754423454	-5
12463367323777334545742	-5
7215414532742461467	6
632674261711664	-7
54451332667341656	0
61732557147336671677264	4
1566537516356522275231	5
1167245516135541143453	-6
63242217222575463	-9
11651346744471545127266	-5
53362412145715614563	-2
125775554151456	-11
7444667744247326761111	-2
333257716366373	4
652324646671462	10
351626363254655333225654761	2
624133255337556	-9
3512443644564473	-4
4141631473154141377627227	0
2241276734332572723	4
7755775244372456	-4
632766677336675144147111475	0
7634136163653756254547	5
45266256172466233	-7
356575526362266332161545	-4
632426276231422	-7
27214255241557766	-3
4336326332721111	0
6415466333223542	11
5521634522311737347463	5
53622556723264113	-5
42617617753751613252	5
274651557566635524323	0
7515677674775525433354	7
6226625563361753	3
674111144477456756427	-3
5445121556773573217211434	0
1672323221722365173347	-4
34472361611424653	4
2716561473775332	7
77271115171133744	4
1644244425231245	-12
4667731413444531265212343	-3
3117231222716475	0
6333137276553766747571	-4
1344363533671426116572	0
2234246232165277743355	-6
3654233227444157136662236	0
7361422336674225221	-7
71774114113635165546	5
1311672321374224	3
773472317563465463461	2
3316753575576643667	4
227555253253641641526741	0
774133621371655	10
6562164212144731212	0
653756337733361572	5
7455314155247626	-4
53364425411375617	8
5432245551776264	-10
351334437543377	10
124372522234562117736	4
34473157477544433	0
21132623546744124234436137	-2
666362433237562226217413	-4
236266223433345627172	-5
7165362116157353253	8
61266556321117311433342	0
473614776111711	4
512766432311321547131	4
42237113367354214317125	6
7743656446571135	7
61457457413614351	-9
27426227736217573711266	-3
154744655614726	4
64215273552746641156	5
366263176216433233	-6
357325136731145642346	0
461525441267115562237	4
77133532421114167	4
731611614757154513	-4
5571761567315561564	-3
312151675225531314	-4
324477737176115657452256	0
6154365515377621322	6
41245317513571761	10
1117214366511432	-6
673217457367547676	0
5472325524434522	9
4311567766112712	7
36624441345616242	4
2531312514711144533	-7
6351166615313145174	0
441457774541547376357552	-4
5264751646554621322566	5
75523175664624771262	-4
722247452211776446266415	5
2216633462632646	7
662166212444136762231357153	0
355261736535261751236776	0
4115276666674442357	0
476174413221626645	9
277121675722165	-11
7335663577731721744	2
5631441265612732	5
1713116144144645667757	0
26641766265534444	-7
113231166715427	-5
1355163352674161727	-5
2633531236171421246762	-4
17577152251313237151	0
417411542347233662226166121	0
246322662725243733136777413	0
343753712715161	4
1771576512227265767	8
745662177271163721	9
46667352432133311	4
444577112456617344772	-5
432153155764416477	-6
4273144774455534552	0
512722534176111767763	2
6362274254117417	-2
53164751553252371224	9
76667233742737344	10
3716525375665135627	8
6172166732651611245	-5
2411136733625227412	0
52377671166361641637125	4
13422645137423347	10
776343122276353	-7
7635536621772722775	6
27545671157744135236617136	0
42151414662331537157	-4
52261153111166723762	3
711676662456471126537	-3
666374115215614274	5
66273275122273146741	5
31163551624513222277275	0
42227632275331345443	0
324122752163441757	-10
11654265762154674137531447	0
471271354755516	0
526743272162541	8
1744717756554444	-8
67627576662527627145541	0
7413524255354173311116543	-3
5273153636415176	11
16727451276166231	2
715457336553577	6
25737712622544362277573553	-2
1361651724367421521547651	4
757211365215231122315	6
1515734266634544345	4
71762637557423411	4
31332337521151113566572	-5
6732767751612525765	-5
233237242265727	-9
411313326375254354	5
347436735144364224356	-7
711136164557662212	0
1237564226672512453	4
11117417354237521	4
7572464647761234	5
241417226376332442577236	-4
77256223126266357566515	6
662511164773223	4
533656311116452566142	4
341455762242764165121627	-4
673442133113135	4
57732574252163564	0
475333665666227763155753	5
713577553554771253766	8
3472613133251235	-4
54223143276713113551561	0
7775276146337715665323364	2
47562166131471673	6
721512217411165572373	4
467336366311372	-9
271335613321673	-7
2713511627757652651525	-6
1633773537644374	11
6711724472766457255543351	2
236371427514555224	-8
467114457371234	-9
577337454353444	10
4331657566613372	9
235236171363222	14
2313417556332772517465172	2
1663415236436216773	-7
13373561775743643	8
46777727413544135465	-4
1622464712124623646423756	4
1444367766774641	-6
21347776574343715	4
76711367136326513777516	6
2177711674344425142	-7
433426621441163362	-8
267124547244247767176	-7
144277221142673363	-6
66541477577611574315	7
24621527764723641553255	-3
131352224351551721	5
54555232366322552664462	-5
3614626161524515315	0
31611637744667362222537	-5
642237556734511551757	4
346163317313122	-3
635647416711547	-9
762643164775111452	-2
1721325215643371	-4
6265115753225553	7
713412172673537535512367	5
7461273677241377	-6
54144644611717353	-5
56364567751566575672413	6
2433376776533551	7
3415671666674354577117	0
41621754661116125	10
55165774215764612241	9
173535161356514575166664377	0
744377463356117756	-2
7371125744343323413	-5
67627347446143712	-5
125677555745744164514	6
522454577315471	-7
551124613417645647	3
657152227517114661146	-5
326615147741615255253436476	0
3115511244726375	-8
25735562131277716211	-6
42572471377776235	-9
451665577132143212116667	5
116777167773212525624322	0
666734673166311	-11
732142626135267436661115	-4
756326443534427414	-4
757224124475211416365	4
44411746276774754365	7
547272374534515355334	0
56663356212476426351373	-3
642142332572464	-11
177265653733764263	-4
5451553552666337217	-7
4644474215254755	-6
4131377164476675	9
532464473562772321431	0
5323153526623456	3
26272345451315725	4
173751653566127	4
347422667645311	6
263212547536557773337	8
7257263164734436	9
737656317356215553226765	0
41616326326776745652	-4
23227622456176512	0
743715362456326377612	0
61774674357756173422	-8
61755114445627554172756661	-2
234564442365133224	0
332423673222641276414	8
226563373233217431527457255	0
52234167737547355454	-4
2142465453452554	0
2165455723771424716	-7
73347312221616516	-5
467777667712256654163	2
5536324271557612	0
6671772411532123775	-5
622131447544633632157215552	2
3115762663341726	5
12674135664216171761755	-5
512374121211222155644357	-4
562167252164563247	5
42214416731341344763136665	0
12717267231742766	-5
4376135554422332	0
11676735627322141276	5
4242752622626515711444	7
137442114755141	-3
211622376274543766435	6
74115331677711773	4
56615471663143366325132	4
7442663177213427231231715	0
217643612732435	-5
561174156227257533247652	3
456656157754556644736	-3
267673427647525177	7
5222734724361165253	4
4524155543552746622272	7
641335277532624	4
76437261735757267	0
422156744412715	4
7157777247462616	11
7214661765477537411	-5
13672456235365253217554	0
24257652771421327216135	2
43313216755776577	-11
565612372723422173312	6
73161353543137536	-5
76223661255313721667557	4
47137243632764143	4
631125535727764337	9
563573612367241233673	4
772174711361565452331	2
571145555621144	-5
537525166172223514	-10
221344124762347674	-6
3514754336362472	7
762637521117753	6
7421116777163416527253312	4
243736543127455372156325712	2
52432165674256417	-5
2362531727326311265321	5
745377224731667	12
213771242711141452224734735	2
5132457661265717124	-9
17232733313644147463566552	3
4343312376337467	-6
75162734765177417	2
2266647252476333274	-5
353544654732547721722363465	2
2773161144125142372134	7
73452246135621455164113	0
1552122531634114225562	-2
731547724553335532542312216	0
712563514115156434	-6
12215322173543546566365	4
765333451372111	2
45671726445266111326456	0
24163516634641651164	-2
424133221275422516146645514	0
13353371662532735221	7
114231112632155	-9
5536622414432311577	-3
552444324116145	6
2345137617175732711662755	2
45451264626637266	8
726614375343473634771	-3
512452736646216626444	-7
472175132123434261653574345	2
267677154174441324347	8
7527437262477412264	2
621745356556434654	3
2255511422273763	-4
613732354351544773	11
113751257136246653	-4
313514632217532	14
674122772662275	0
457265255264143	10
241462243544621333573	2
772444756351157772	-4
5715117127765516547	6
4167352243242647267254	5
1124775276534365427	8
51251227631532475	-5
661243265567455271	-4
2276777447334336274	0
243635221322314571	7
57155321613652141127	7
175256615616333575	-4
47721136216741724262143671	-2
76377573776651332245	-2
2214416332771655722441442	-3
7674333675275537633714	0
177147233362257734257	0
762154673336216475457	-3
1475377367324712547	8
4212456774631715744651146	4
174473416444571271675	-7
321312427115273452761216673	2
2367766661736411471132725	-3
752135522163464325	0
54333122146723366655256	4
45776367631114767	6
421135443163177	-9
15534512637252223	-9
2166655231122576	-6
71331112421173764733	0
6157375124536575	7
2762753126336412	-2
7422363612272344	-12
511321726776545	-5
731443643127377	-3
46224467422565762767	0
5273374233266664325536	-4
114562527156672431371734657	0
113113376763737	-7
151363611426324215315	6
54541241373327455123	3
731754444147655	-7
635777357367521645412612376	2
437634772622716434337656764	0
743151731353144666	-10
254544755657132122	9
76673331274513323254	3
3455347116357244215	-3
72165654651362265565	9
371317211565727	10
22517655713113113	0
236626233254776227	5
72347723255677763	0
21147777664332542145632317	0
165275124643357663	3
66512352355172347	-5
77341743275463775246223531	0
76456434743643372625557	6
35163237131155474632	0
4472236474424161261136371	2
6316451651136134646753335	2
3443457164733141171575	3
524726627734124625	5
323244724522644263	0
545367374324725645346	2
172174174442611713726734	-2
11622762247647647771	5
356555121131565	6
455635526257532463	-8
121246711441334617333	6
3325775377667432716535	5
37311461445363113	-3
461276277316175117	0
6475235461144172142	6
2414365637466113275	4
7326455422235771	11
4546334451352717453343	7
3671632655551457	0
63375677636621116751433	6
233222511323726534	-4
77617371251422425367	-4
62455475431754731466246	4
31256167751623124	6
1721765665524336	9
3362722133113614355574	0
267431676217331176234	8
5236375412547325251752	-6
2522735365353543574364	0
52251456257117556361474	-5
63134337746246176	6
5673414562455174522772	7
274554366461327625	11
63674537247467327553235546	0
62722645154714744551421	0
765653125533175463341	0
76364717574253613211	-4
734617377763312237	9
3516522343223217755332	-4
16522537612377511671536	6
134227351634324354426	0
263112352672132467	-2
215517145431337	12
117246134462472674735	-5
6314341725721472476	0
3674433174675475365	0
244424435557674537	-4
47125477434266346	0
5711321453551674444777	5
42333723621421751517	-2
57256314461351445717	-6
651471367766355	-5
152353724462372437	-10
4566154356545534627641	5
32237114353626211372514	4
521255564363612543313	0
363265554513133	14
42223173163723255	-3
31121316562355245	4
243367722362364243375576	0
732671132275424	-7
14452225317543231111567	-3
122625656633516	-5
12116671172275556127325725	0
72123616155247217114	3
1655774217723415336	8
71162347257713351	-5
21614513541236744	6
1716513233477175	0
674331713523725236226	-5
432123167135521375262266	-4
124311144142443	-9
16167644536222421	8
32346232275166531324	-4
346211214374535527	-8
6434611116677265	7
3637513333246612657	-7
64772731626315266122375526	3
5136775475455771466	4
4726744215426453473633	-2
626146644436222517526	4
4444731733262731574412	-4
174332151767411225	3
515724523511356336726	6
25713343671766367362765	-5
555337254461552	0
2447443344627652116	8
75711715311635674357	-4
62664436453446652551727335	-2
42163336633215215	4
6546716354725411335	-9
4756571277152622226	4
1666276771566111447	-5
5733231371343227426	4
755117345345255	2
7453371115311325	7
4225214351732267123	-9
647432614463264564726511	-4
4376623533775456	9
151255653767241255347	4
2546616216453146544	-5
61157662524746752112142	-3
4474155542732255126	10
45216146125152155562	7
476771667547642	0
1573334767167163372	2
757577436257576313	3
113532221777442161664	-3
2472541523124534414	10
67564752257143675	-9
757244334471534754	5
151236157571113753733727	-4
1472123661764156254544	-4
2352173717757554214234	0
4726225442157223644764	7
52766547135535615326	9
7463661627441246	9
6771216424472246	5
23424477234174341515	-2
174663217676331237326	8
3564442273572575557647	0
452631746661266275552722477	0
4116442521465343	9
217764774453567	8
37445676525645715132	7
6723225633751352743526	-4
1721143447624133577422	-2
367125172712714362122634316	0
3445741731326212235627	5
661342112754616477	5
4355755472353616	9
11172117664362765252572	-5
71152776351557651621	5
5665424747357471	5
3426655435617772271	2
6244222164433242764	2
713616646416753441752	2
222711235164655435	9
166351222342775115556225	-4
122314211356726	-3
4524376166261321325	6
177235444377213	-5
127126241724425	-5
7466723263435477362656	-4
17566174517615112	8
675341321426457	0
36426377711665214732717	2
432113466356616172365	-7
355711414552236	4
17333463166127134	-9
175156173267761	4
63227341124566354721143551	0
344122235612223634336	-3
3172532127364367645	0
234632431462232	12
1437667131734217577145	0
552354751535267772	9
61354337652523713672	-4
662662157472472653671	8
67462266253532316	0
331652276763516424267132111	2
2552375567144153424	-9
3553126722324761472311	-4
2274576637452151	5
3331666226241333761	-3
6577666122662131531371	-6
237372215612223517455735	0
6663152233464774324614	-2
54136131252345244	0
73477732717325614514	-4
556131744533652311546	2
2371352126122531	5
64427677454425716111	0
4336763477727467	7
6475452376275131726	0
4334461234415773741	-5
56454353436533522	-5
6146256172113456	-6
136626645476767211574	0
565627326652722123641	-5
4514425171341156451	-5
6753171447237131	7
5121645471767667	-8
21253333132732466614565	4
745242256454572	8
5564546724444273366	0
6625477334543176	0
12577544676251275	-9
333364412316634276	9
24411276374445214	-7
133726666644527327	7
1454455511615272	7
211127563454261241	7
36763155722321177165573	6
6461311366124224473212774	4
227737153315737725315	-5
27477711471442665	-3
733753545554421763272122	-4
33376363625634744	12
2421341542742747	0
37575776647454331673434566	-2
6655633722371653	-6
372224745447145	8
11315772413611742	0
777627122221557755	9
756561622233151231562347	-4
41761763312134657447222	-3
5174345561462536556	-3
571311165412642	14
7653363377511422	7
111263634627155133726375542	2
36241261264264276316524	-5
51345334666411161767	-6
755162543527535	-5
5364625316611736177	-9
3263232424611712475	4
676277567722171111551	0
7516315166511217362653336	4
75133572367326576131	5
27635547763773616332	-4
711643672143146254661726	-2
624521541617365236	-4
27424743156311252	-7
47712443214667227	-9
57575215142772521	6
4412656443165455177145	-6
254134343671533217366	4
76622733565517534	8
3425735551147221127645336	-3
23213377225563265	-5
3767341373753367262224	-6
336165263721475575	3
5226551134534626	-4
663555216576253652737	6
24237627427356613	-3
44731217444154113515366	-5
35413344757133763	10
561516167261116	10
7652225557716637342	-7
57124247567247663563117614	0
736161112731431236743	8
4176457445355365	-4
321254355723522	4
776564547426156646224741	5
533772466715155	-3
47452427775755111367111	2
3172514256357756777666	7
225453214732156	2
56433573365162545172363775	0
543166227353633611	-4
25376673364353537	-7
3261324615672364	-4
416615527374572242152144	5
3676226774234133	7
2766717743563535534433124	0
576226552367511212	0
7152546711275134377323761	4
53751326121122572	6
6223637436177753335564556	4
4132144173333216474614	7
231271467273325644223	-5
63753156544113276235633	-5
1732651741124327	-2
332126451112643722513156	0
7726363362772135552226117	4
71113555416334261	4
161312516235661174	7
4367372437732346624	6
55341224422614145115	-6
4615663223253367622	2
6576467157413721	-2
125753372776555	-9
46455445411436151	10
1576367777122325	-6
22145711431531236477	0
76244353466434126	-9
445431566312163322	-2
161556414677753712	0
171611144352763162	11
7711747122252767552	0
3142127327125671	5
6114532572413423421445112	0
74621146323463315645243266	0
771115555245152441123	0
46343656576217561561557	0
1572775116371754	5
731311222531537413326	4
433754324214557223425751366	0
773413115141771	10
766243754616646	4
75425333635742265	0
33213163344235267	0
315137257314555731757	4

time elapsed:        5025902us
positions evaluated: 44560168
speed:               8866.104 Kpos/s
Avg time:            5025.902 us
Avg nodes:           44560.168
