13526754177255415625	19
64164156564361224776731	-15
34526374776374375371	-20
71537134226736252	-23
554614441171777213253413745	8
61155524541272735	22
64625444154736261165562	-15
143344155574773553	-16
422146117344532457	23
576373335611556162765	16
12151643562152353534775	-17
111664475267424	-19
7545616214254652367537357376	-12
71627112343522227	-17
13633551437347572	-13
4515725625414474654771615772	5
542134767774477236233554221	-11
653374454445376151457752	9
44422224541125425667733615	-8
2513553227135527335262	15
725736672563533666244152	13
673533555541161752762	20
714613617427757763363	20
41355523374151355373	13
2776735234471321	15
1163366775762751364213557	-5
7714331351165441454612735457	-4
6172754557553152174422226	-15
2576672462527627721117	-10
72352462655576515266236	18
7423547216653427	-24
552422714576314453236724	-10
55575442314521147652717741	13
4614725646672422715321763	8
1264537524755243	-16
521741772613537115	23
47537477126734163711636413	-12
231135572561656671761237762	6
13547614515777224	-23
13224213425733743767451124	15
174471432567412474675	-19
6363361177611667737171332522	0
637337257725337225324711	-8
4561722226547731671546735125	7
164757716154412622631765	15
4571341457274476	25
215551541524426475231361147	8
354151577524576533141147463	-11
765745224471131366346676	-12
366623531131151274	-22
452261517614267754556	18
65115542742611761521556664	-10
5717773334742522	-22
711523176631346657	21
2167131211375646716755766	-5
4771157465111222122557	-8
164637774171636644136	-19
576735132233641141312615625	14
3735213121117373	25
74174352211462671123544	18
471152212446413456166732422	-7
672473313477471617134	-9
5311255337611367334742767	-15
5353262674334367	25
56551242266771566625	13
5611761122133562247367317662	0
361716714137776256457612	15
271637325162741125576773	17
3152746426444471	19
653374435673325657462521	-6
154361241147764615124457	7
7766743612626774354641	-8
316375567543424111633	18
6651344713664721127711436	-15
62626776455432751522366	16
45444262544751513662162	-9
7777272752336364133166	-12
714113112326566	20
341756577731526635547163374	-13
77171776512252216335442132	-14
11722576462266212	14
767552421617771476216	10
5624757235427647663	22
644473543611775232651511	-14
257173733247526434154567	-14
67354634776576633332241647	-4
532572154726556543121	-19
35244633446634337725	21
5454413712571127337531167342	3
522215614743211756565472646	-7
4732351755625162332423553	12
256633151676244167144	20
764554424414753251553326	11
4226116661757364136155573733	7
7415574512365413643162664171	-12
3177242763546343557456356	12
72167163255625775222515773	-14
522774332373352444327215544	-9
544231711647547	-23
247245751521276652235	20
1322337722672632644713	11
6576551771641561711664	-14
65672142226216563	-19
5112717346132321	19
5576756557216531177411466147	5
214347237517627556116725221	-7
7135375113763627325137247522	9
51763673653326673	24
54342553271755531116	-20
57232172343423576361372	18
31546724122354155736	-20
457244262442456377717	20
1613241156523624733121626632	11
21146623261347736262316521	11
663216754667364144727733	17
35764177225314742723	11
21762631757232176241251173	-14
32726444675447122372436	16
512312223264253653513371756	-5
5744111413176361726724462672	-12
6461131311212576773663	17
32432146551413715126325	-7
66713424111135136347554532	-4
6742736217132733	21
4215331623757645116617	-18
17762261125547564324	17
7756225441377734752623655312	-4
543311515517337352275236217	-5
64261777527517311	20
77213446511764261	24
64266616555117511164775	-9
553122252255366416672651617	-5
66661515542276611112254557	5
331472764511463715455277515	-11
5276266432336311	25
3634777116631113471656222762	-4
342437265337624534211662561	4
1122662611655247736	22
26136515766765424111523	18
17671356146161215227733537	15
4223111154732627716212	19
1552364512263757	15
14336633766174161	20
433437441334614	16
317317561244255535722245	17
1477776334232375	-22
7572273223262531115	18
6111677345545555334	-21
57375435352277175347523	12
7114325726256124166	-13
72234371411633364462	13
13547143466133731665	21
217524776745435	-21
37615435621663361154357	8
6237474463262472731	16
5277261417355252211	20
3515265124717462	23
5331277715432731667457664	-7
1451667413611331645775	-18
13265413456751323	-23
241133134334725213	-16
54325455317727725621562	16
3575153777526353227	20
143626614662216777553213134	14
571462614461771671477313646	4
364754114166311512427446566	-5
73321467533166666137	21
2371466433575334551674436415	-6
16422175612432135416	-10
5276443736337666737437	-18
6415732265663736331641	19
7264161461137441213767542	-15
5623757255162766776425623513	-6
1126375417175373756651144467	-10
77211753742136577534631245	-6
36771452773433127	24
714345541261521311	21
421362276243533114412311574	14
7113237433521353552456541116	-12
4136775761671675515642271144	5
457377456737766126	21
24555664444611472763	19
53257461522564167766157121	-4
433764567315327323171114572	-3
51267361661663277771574532	-4
7551717627361611676352263	6
6541145115562446114635	-8
1755211422257654226761774571	13
6421345224137146326472335742	-4
1647114453755655641534	-14
4756455314132152114766	15
6171232223263263647766433775	-10
7742177173243762443335224351	5
7152534222742613271	16
561371411431773747752431533	-5
1613336745457756	23
376452474437762	-21
572476333125525377	-20
3564157743133353261257214	16
1664147135127321477764451272	13
75335564414236666211232	18
4211175776117615372373	-18
77666566242644114474732	-17
522653224431472571	23
24735515347775173271	-16
3546671777347132555762115	-11
2456167667444441767	-19
7424446141735466556	22
51762376556762723757163	-17
272116367367375626713236544	-13
517727725412156674511725	-10
1663736455263715774243445376	11
5124561255535672776341	-18
3754173252344523473261532172	13
2576372741222317334632	-16
217377732134276251127132533	-9
661161322773132515125225566	14
7531323267151453753355777462	7
66674351562312313766554	-11
1256763536427165135112651377	5
152117431454445563245653333	4
146712465654377	24
361254223235515273231131755	14
2577337355167475275	12
161713446625717245765135134	-11
13443751134264653664731463	9
14327547272131721267655331	11
34773631712336641477	-18
313273421166737347312517621	4
53766652752315521524333	18
54212234444632567373	19
52226415223772575574314411	5
411556523545533371111767	17
716556436314714221112544	7
3313523455575312474	-19
327121732224331115642317375	6
36713761254416115374	-20
52651674611142231145	15
376256261132251421617765761	14
521714634123273	-23
177722237473536662413763	17
273154336762351535	-20
72721732245155361665171	-17
1163551237363473212	-21
2233572322143744675323611166	-8
276541411372776625366	-19
2233531575313362771	22
52665724323164162516	-10
5225665336574671	17
557335257742766324	-22
112366437245256517762462564	-5
144642673121471624	19
113566453263222	22
4752664674771127654556761355	7
265446526447452154512137	13
5246172147526627	21
336732217267712776	23
1344344617745227224757755	12
413132371273463	-17
4545145444217321376122	-18
3415321442446226722164	9
363373362732714	18
7223711312463457742172	-10
1673572253241546735775	-18
5253754644476374	-24
173255714427275276324255754	-9
3536522112241476625276676473	11
64114656363442233245116161	-4
424176163735723327633527	17
3362743636612356225	-19
5253234266522712654165	19
755532512535461132632226763	4
751743516414567611332265137	12
477653366263777434761512	11
24354567531125445477	21
154466555666554263777	-11
57421352523331332557157476	13
672166346712134635114	-19
664111771115734446237	12
226534721531414177532225	-12
775173265766431722361	16
345171275732157157573322563	-5
3251242415571254711272	-8
547547271651712377362	-19
616663112446444747	15
577227455155173356147441	-6
345251445445513233731635164	8
75222132555374626	24
22557137771115142135	-16
13177667515623611132	17
14522765622144274457	-14
67625426656342444254571371	15
624713312775721637	23
734333456723144234465215115	6
77642771625636641471	-20
217347332642415271341	-9
7772455251222341	21
33664613453264446172142161	5
3373573667612315662134622212	0
1566542376673667757257213	-5
2676635557525246757177662212	5
623677332537431673	23
2671516611342135	21
2147134334617577453356	17
7313245346756533254712557	6
5557417272115455114727	19
13711735217413157357376665	-8
26226166136627433115144772	15
6637642476564146317	-19
62153625114652421661517273	-14
7354412111344263	25
722546467567573521513	-19
4661157527162453	23
22262653716767525527167731	15
341264564424372	26
7124356714137472554	22
13551113316167677436	17
123575222522564511457477767	14
4161341713167472314367264532	-12
554231264461461	24
617567156254322	-23
5321121447277263764	22
7462322732111141233457652	16
77133253243711345215	19
2441725635216363355357275122	-4
6664572674646245244	22
2566744121724414714221571	6
2443337161355136341	22
71522676773355714465725241	-12
74315227617225643	22
73312524142277445462	21
517617556211417651554	-11
57454717232331147	16
713614717442412137325317734	-5
625713117734351421	19
6623551213612752377432	15
7752364565751166	-20
77126542431321257232	21
77436375115571552576161	14
7565276653324621365353212265	13
75453544445131663365547	8
33224527265146311	-13
71317361351132272217255455	11
344354721125245157115	-19
4374276463254716664643	-12
376413276517776646542444	-12
674222336513375	24
17724512714651373611	19
226623272532334354	23
276176536526313172777343	-12
577245537334543347257	-17
72322217727247654333446476	9
37636547733621616127671374	-4
3612256264753176225727753	-5
145257553442246214	23
4265445646442361221653331772	11
4434373575527312474321641155	-2
7515534152157546223472112	-15
245776334746176123325632131	12
33371524332257623544617	10
645512513637161577771462475	-13
12241454465775474	18
1161616547345336671	-19
22431664372524575543667744	15
2226414276545723237775	-16
7516546412357477	-20
672613355353347611	21
521646716367411544354	-11
632533564674572731753476	-14
753455366445476755143	-19
1421555725144574722173652247	7
27277245444471251642672157	9
5265241244434754575522	19
46525676131444756172536	-15
1651733441216275576627	15
67241244174451741277753622	9
637525165742411455563167	17
326147141663613726736774714	6
73456313216733265273265117	5
4135637366661267551771515512	5
36525223274527331635723	18
1122576542614456661624244351	5
23424756747456531	-23
654741534611345	-25
2717653773577466212256	13
43477365443371353	24
545616542547773575442	10
441312744145346235	23
221451362432617377121	18
147741645214422432173627775	12
35357242167221642	22
2144541476232271277577	-16
6216751351732532336563261655	9
2533423526553766533667615211	13
61474244434575662366673717	5
3421674763333255	23
426536553227213362165557	15
744451443421276226	23
516436557745441644225521271	14
555533546667766635773141271	-11
111164514553513734354773	11
35415111115732572675336534	15
47616716753157615561245775	-8
322142755524211641573457	13
25237552414526715775131224	15
1453473531733272765617	19
2252572317223317557445753	16
56122454152523724364725547	15
535467164151421	-23
1364677262162655322673311513	-2
67626776465265232	24
7757527156622416677131642531	9
7333447125532361624535572	6
2454164425544522736675	-8
33261434537736635716	21
7432142547346222231515513151	0
4675127745573225625157	13
111115655326363143652773	15
511154572677771551644651467	-7
2563371255665117572172765612	-6
21736626311666711517472	-15
136146337335127327614417752	14
2131667412614717357347	15
17427726661621776567245252	11
26571521643231226667346	-17
535422646166267617122741	17
414564413755476416565171651	-9
3672772744355666731766313	14
3411132257227546266556166	8
732666524636173367	19
267547166675566251124423	13
367651555266152453231222744	12
2225253763227756133337741545	-4
4137133456622661563744311	-15
57467237474412156634157174	15
4613772257673165753573	-18
1261311551641437532	22
5111166536726336572632451421	0
774426431223741314777421	-8
12556465335366476562315421	15
566741753132272764	21
3362736637227117376276314	16
7115236526271652216426551775	13
216373413663773763155151	17
75431637525211376	-23
2322273274213133375165767475	-12
1135613535517355112	-19
6111157131335545225	20
1324754131623643346267	-18
373523343714556564654316566	14
6377647457374114365327213	16
73525527141341733414552	14
2751351461572135531466	-8
133144711341773421377574423	4
64173326636621533473514	18
456747747125215733464656622	14
3232312762165312246177163	-5
666757655521611346717333	17
3461351116722175215	-21
53666447157361752255631136	-4
12774554217315655217445	14
44772346734124776534	21
1543367266673137776316375254	13
447244351632243334	23
17242214416366261774325	18
5773511211446547317626456765	0
466664453657452	-21
77744433454147752671323	-7
6466435544362342112322311	8
766534742323443167175	18
4157614217772344727415211	14
2611533213357711667431445462	0
1173324551763447137312663	12
647456727231326517332375212	10
2342123376274217627576713556	13
177362673234275133	23
6723311145345551743351152	16
311125341332521576652566531	14
2556433363141147	17
57365242212665165422357	-11
3621257217132133436674121756	-6
2232111536166673736435	-8
77154443732476147255672	18
47121173232217755122617	18
4625634122174336136731243156	3
1611532633345314556675125	16
3553375116233612526575443461	7
435715521531113376	23
7222737537422231171465333	8
4415165336763761722257622	-15
31543123471557267115613	-9
2214662636662435122733433771	13
4262723744263445526542	9
157611637142263527546	-13
175351216755732723556674163	-5
336332137667773716216714154	4
211216375167233	-25
3361322225446776114363365642	5
5711233655332213725	-19
23674433516163237664	-20
6671334512557744523763276371	3
2223126517165142637234346344	-4
216531121131334757723473776	6
75763117231372653422573153	-4
7541512334327724521115175	16
7425347731631275737656	-14
2355214665734154156	22
461221744512777264564231	-16
3477124244661734722421	19
53561323334131411541275	-15
67565154231311661435157	18
37125411774361363365	21
5333575333755144776414754	14
31254514717622315	24
11654247672623221	-19
775671543363431133461777	17
5665177351625735325773723623	13
777423235335313452124117	-16
6662373667117511555163	17
5336515567536661757	-19
6122566136766324417515512342	13
2533147273214231262737	19
26522351555624765223	-18
112642277246275411771336	-6
33377623244637635747416466	13
41267534421717445	-19
254334634273746753147635661	12
4443766217677474253165461562	-12
77337222616335726616215	18
77343433677455632377455215	-10
5477415742251551523	-15
76116437111737657227	19
7673412551621734412	22
1527325162722556276475714	16
1653153124666157347	22
5134261457637262562	-21
212551421742211475327	18
225623723766361271777	-9
254277677723265661326312	9
13535226466176614423	-14
77176236733446717513626	18
3756531673317451363415	-18
1745167132736267	23
7327677525443113	-22
35454445211431716343551	8
411417456742316564462	18
343464717253662622	-12
7764164264526322665135142415	-12
541721536141154	-23
7773271642634551161352572725	13
32257621666513235	-19
11417367627717317556243	-17
3515457652224777457422611	8
456542134214555124715114	7
621236336676136174245717	-8
34162211522557146212361545	-4
72227751554216272174161	18
32645723231463325344142	18
4571124431732377666537612	-15
721431475164363376	23
1533313665516651752566341	-15
27144347547476733	-15
361712152767447771365655	15
776637652534515551766263	-14
512347144257757753413317416	-13
1162376627565673221574613327	13
63145666745611115	-21
534662566232342751727665427	-5
45134313455637732724	21
7731247651336563172376367	-5
522734277617726235641	-13
134616246614617724	-22
32632611222525567575676	18
635574453246646724427376	-16
6363732265262262413777	15
652144611163241376343667474	14
153347551674611236674165	13
66663775725137665711	19
6541561473766743715117	19
154123667156454	-25
216444224124455712251	-9
6667744167364217437	-11
3152266211631753653616135277	13
22142467137141412644661657	7
3252375311272666113375166	-13
1477541773572554354741542163	13
67123567225773435	-21
133472615253121174	-22
3774661251673771372314224434	5
7755152433226743	-18
6332162661224227574	-19
731417655527417472454227	-12
1274217265121632	-14
1763477647612416161136477	-13
34515545676424551741137711	-14
51411317274526767227	17
742332574244336145634	18
4412761573246247611	-15
1466612767136176535	22
241121747247532315547252	-8
612315522761627613231632	-6
125651262247353461763123132	4
5413641775515222476714	19
4237253432636461354512172662	0
1155142165754626536751	-8
2757761515276177123	12
4115125311277713267	-17
134744672673273443546176	-14
2226577331622757	21
3133546331711116634777	15
52465231247634634622375	-13
5117724521154171	25
42712564553332155562	21
5721347574773416411173	-18
551332315613651311526676	15
711562557711333214	21
665527622642434451	23
3761767232336773372165	9
62461714444175422257	13
613774314641666673117	-17
162631244462757717424146	17
5451752712445451773647	11
534662722356656634324	-15
264766532243272572544	-19
25753662723523571337647112	5
6751621654412117147765	-18
226724752577175213437	-9
1344517142267435174155622374	-4
67135116372752747326647342	-4
7572326676172776346262421141	-8
757141262355112	-25
25637756125771566543425	-7
76511215115574313266	17
71562432157217227727445456	15
114135736237413677	15
5662463656642215777	18
231771652767151334413462244	-13
5666713632746723252571565	-5
2154774463455122166533155663	0
126366612661324273337	20
261327441733411673371	14
7167437311411213333	-21
5227415126451554412612241547	-6
7112723762211635722163641576	-12
43611164663677764724227435	15
7472353337336617515567	17
2575611536142347326253237356	-4
33133773314245422441142112	15
35111365512525776	-19
77616466534574252356643	8
7237732326122427776143663	6
7342317514154417346162737	12
45525622656517475	-23
77542254755215173	14
3775374771663276152254425	-15
736247452166265361622112	15
6374464441575641266562222	12
74444247177132135367562213	-14
434621171764751	-25
7651777173421313	-18
13174371757336513	-23
17621361463476716311236444	-14
71722222423764457464314677	-4
313612153172261	-21
44331226443363465273465216	-8
66235152113534275715561	18
1456353371434274417762	19
61315621641715135252	19
4746255531622766222654151346	9
7347317336531344277256	-18
4171555554117612231	22
5351136325551726653466726733	5
7636433414656442425372111717	-12
62456432266617644724517747	-14
2644214766644362774521721	-5
654372325113652	24
276523473474771362762	14
536553711753541133152	20

time elapsed:        103817us
positions evaluated: 949292
speed:               9143.897 Kpos/s
Avg time:            103.817 us
Avg nodes:           949.292
