75175462454433732336461324222161166	0	59us	7
235343157637264213475475514425311761766	0	6us	1
673466551526416747746423515427533237321	0	5us	0
5744625253727174476144263366111	-2	941us	99
67255217565535272362732377313616611	3	10us	1
14717157225616276372276665455121	-3	51us	6
61151145221126576476226744257647	-7	36us	4
26147775643744425655347565333	1	544us	43
3734133322575154142545354647716726176266	0	3us	0
5445715774413366377411635376556623421122	0	2us	0
24763233527423124256453513746	-10	300us	24
22726477721346244337156436325366555	3	53us	5
553441572767715224731512235666337166	0	20us	1
215211625424277276665415665177	0	450us	44
7344333222357623754714114772411155256	1	14us	1
32616333713725611721734277264	-10	112us	12
37722176125735517261461663716522355	5	5us	0
455152246672777617416174462326	6	1459us	144
453311667775446742321771364135514	-6	22us	2
73623227532664476316523773254556744	0	18us	1
2234233713673272772715315511456	9	12us	1
571661222213427525435551361136744	0	60us	6
7522745647553215577666223213136461	-5	16us	1
721465313316322566416737572477	8	88us	8
574331641621757135471271334735522	3	68us	7
12323353157221355146575364767276162744	0	12us	1
73532652141726521567746755662271333411	0	7us	0
741564374565535457117414166626213	1	153us	16
7214367222466576163263111243477134	4	57us	6
74624165764117663575545377446135131	-4	6us	0
46472445375121136551453523421	11	819us	92
57213724365233732431167172174421566565654	0	1us	0
553111312566546717444477713367364635522	0	3us	0
1126533332457256766777753554664141	0	77us	7
77711664253165461775237646441451233	3	25us	2
656111255627271542471671672526	8	68us	6
62545731311224667224761135435357	0	382us	42
72171136136337326616767734214	-4	402us	37
7757773257231346234144653122551152344	1	10us	1
136262243413261155223714636146555	7	9us	0
2317341651666134413473525715426477	0	130us	15
23225744227127613717766633114613	-7	43us	4
6245315676125735441136636227457325214137	0	3us	0
315572632753642126526461431432	10	326us	36
31156377761323521533645257757	9	34us	3
76667254676674254555745112142711	0	151us	14
42256112547344662335632375234664751157	0	10us	1
446344376542772437261323626216317	-4	37us	2
736735536662233125221645231174161747474	1	4us	0
112457643525452232121777734413736154356	0	3us	0
3324712115377752153334227146256	3	160us	17
217367375336313761566477521556415	7	7us	0
574613716631655465371534672443752241	0	54us	6
62135524454472424712277155561	0	438us	44
373357235337542177155572244111612264	-3	7us	0
6624634624356761732554377255343271754	0	12us	0
643744215561171257717355451466224	5	161us	13
223653332753242251655476671167541677	0	17us	1
72435116367432615375446632372672127	0	81us	7
773443147153361661556344777341156556	0	6us	0
56274563661245177154734234673	0	820us	76
73752151652271132154477417355443243636	0	7us	1
242677727447652422765165411533111	0	94us	8
52332734325736161165177246571361	8	123us	10
721625337652353776633166217224	-9	19us	1
4213475457617611441224613556575	1	660us	74
15153233665512265253266243367171	-3	100us	9
25567612321766542715753451236	3	2879us	256
2135616344362616617444333774221777125	3	5us	0
64261557453565765234637331431614777122	0	15us	1
21256255675641611566521727713372	4	81us	6
63431611215716125654643233632	3	134us	14
333365225526525363521266677117777411	4	5us	0
217575357156625263236237561376	-9	36us	3
3661776616547716114455577345433215	6	7us	0
5543166113414677212361372446343552752572	0	3us	0
16357157437461355316457465722	1	946us	93
76447166434364334263563717555522715	0	28us	1
212252612764665623614335555417417744373	0	6us	0
1221335621427137763515717733425552	6	6us	0
4671167123231352464737331514674476	2	123us	12
7653574577236637612353564562423	5	31us	2
176775532231471135515346344757463	-6	40us	4
57643325577113252235761716712332	-3	101us	9
32114125125351447166362752355326644364777	0	1us	0
52367125716447142464421775212367531635653	0	1us	0
43312514245164525645617747253326616712	0	10us	0
44265456634726327751646317142111337227355	0	1us	0
54136437113623141233715577445654	-5	38us	4
64651644262122726724773774415	9	85us	10
77231757163525755322112211433	11	11us	0
717363143443212232161127257737	4	71us	7
414321636734576356317437271722	-5	518us	58
7121546761131247352576612566574	9	13us	1
65273224422416624144567351356177671	-4	18us	1
2356112153166461753753763461773755	6	6us	0
21661115424451727657245344137266376	0	84us	10
1673663364573443673174525672111	9	13us	1
6343473231362375744462122116477517616555	0	3us	0
24651541716752717557752233621662146	3	9us	1
47321142161447522575472655217	-4	366us	36
75635436317334372651666521125725	4	197us	18
23472226421545132111663333156654445	0	24us	3
34134464767445616723117677622135351352522	0	1us	0
62153765517527517241122675127634	-3	60us	5
311125152367631362215754752676	4	211us	23
123566473641132215541246512233376	1	354us	44
3541732433215115744547214165573	5	173us	17
32337276337126575366547525764	11	11us	0
123757243333312277546164667556	-9	19us	1
52656511211115577752336327763624	4	130us	13
26653141761671312332253314664	-10	29us	3
7457277551334527431454273243326	7	64us	7
66423144714716237712674611622	-6	284us	27
37757362642531314766772561145	-10	54us	4
1337647147472552274274253556416	0	400us	46
2747142117646574522342471157552	-2	685us	75
632231125244312713614437265147	-9	185us	18
34212323764364324777731172666421	-7	53us	6
6526125357327645242264151445764133177173	0	3us	0
3671611461453565127123762742327367	6	11us	1
66352133753134321527124251655	-10	16us	1
512731675216777764255326525213664	3	57us	4
1531435732333212612244546142577545167	0	12us	1
255714773527756331213332562266761651	4	6us	0
652622457744712261161151524377437665	-3	11us	1
37164272574644772413136432723136112	0	17us	2
1562426121115265164467434326333347	0	30us	3
32767757347472134426463252243531	-5	70us	5
32565573473441242365352352174111	0	536us	57
235242634742751114771151273327534	-4	53us	7
1341365672565222456324127167611355	2	31us	9
347573633637564217545173151176	-9	92us	13
63317344157716575511576544446336637	5	16us	1
466556714734557661132163142571725733234	1	5us	0
46565523475775543244673642776	5	137us	13
6657145337754463364426736452532251	-1	104us	10
5416733371775475526647216664154211432	1	20us	3
44141531464261746152361522272633353	5	7us	0
27532222255173733671661347561673116455	0	4us	0
1151531661241466367643773474277334	-3	11us	1
145141222513336124744231265636	2	171us	15
12313376231416627467311575477422324	-2	24us	2
3555246211115643412613433434525722666777	0	2us	0
31166737561755614276535451476	3	399us	39
5711156631633426717543545531444	0	107us	9
137463455511162654337263314545726417	-1	40us	4
42145646525436155351662346233277132147177	0	1us	0
3517415417525135241443324316562662737	1	23us	2
3154662674647643267252473141221335377155	0	3us	0
31257523427244262113613757335416144666557	0	1us	0
277731532632311772743463124655611524	0	29us	3
2725343164464226633214751621477367571135	0	2us	0
1636351342324735372417422165547616715264	0	3us	0
2262377133632517135535275562764	9	9us	0
7637346211517537611565233176372252652	3	3us	0
13165377745111143272264765634	0	1325us	135
41566616767264122441474221371	11	11us	1
2261162514277464457255271557416	5	199us	19
164375666125332772542525777632153	3	96us	7
2333164733147765123176427726455	0	365us	37
6644162553662767747233372271141155124	1	20us	2
64224313626736122361457625153357557	-4	14us	1
66741676123567517152265335537122	4	224us	21
565467743237614662472111544623151	-2	238us	23
667552123166167427773246544132733234141	0	3us	0
16335632532657351166761251312257772744444	0	1us	0
31642172575352155642273673177665	-3	164us	14
13511662453152455434341327475372617627	0	15us	2
735227774352351756673153351661	8	77us	8
6412741241416656543423132225515563673737	0	2us	0
12174122355413123221354376347557666	1	82us	8
65524116746761452272312211466773	6	55us	6
163621316357671174765712433522763225	-3	19us	2
3373333425754154212177421524124567751666	0	2us	0
7111161746776522325125662335675	-8	16us	1
125373233571366651355715676171	8	17us	1
6747527216175375372221542135411663463	0	40us	4
67613371771442116346353464252573276224	0	8us	1
1257565225743471213561141346656	-2	586us	62
6661475744771611421164555347653572	0	53us	5
337237253114612234211443144777662	-4	44us	4
542633536557752423671775344137144662211	0	8us	1
65717726147267564511143721656353323235	0	7us	0
33315232532536522255776676771417	0	53us	5
6766776472546136222241751157123	-6	199us	18
422222156133167631554651152753	-7	214us	17
5214755635126461522521461126773673333	1	13us	1
652561127316143371636336577714	10	12us	1
322627377322253361556556361647117	3	74us	6
6425725522134727466526354763776411534	0	17us	1
3361746361174316152431577737444	0	119us	14
6521345223443523573544527632161471611776	0	3us	0
34365567111741774461456416762	-2	266us	27
711662362622545741264717732764354331	0	27us	2
72253427775435214676425424751163131656	0	11us	1
761455464533536251373326526272	4	331us	28
663521335231247532623656165141721	0	36us	4
6311245126456111354544535742363626732	0	9us	1
155751761556765327717242643623341361434	1	4us	0
34745742262737216223746744556155135	0	32us	2
4575711717224162347756161665364545	0	35us	4
17212775541472532747241521554134	8	7us	0
6673751626454151117466134352334347	4	20us	2
27717266166241616523375474115452457234	0	7us	0
2121274337361431125167732672743664	2	29us	3
661112533463763263736222214745175	0	82us	7
33567134423731142424124773772126516566555	0	1us	0
42164731432714617152715657254374325	0	74us	8
327766371112744466651323334674721	0	70us	5
3743473142223477134365214527555	-8	58us	5
6627147342711525531721513255667274	6	9us	1
632315176426217612621167724553757554	2	16us	1
4664547423274211457613363372625321575	0	18us	1
145331272416656356352446536172157341242	1	3us	0
721177254731452665134452231523343	3	103us	11
43553543371364314226112174622765672416	-1	7us	1
5772624547777336225413423114425536311651	0	2us	0
57726374621527421154442255645	-2	493us	43
42775726674562766555111247335	5	268us	33
71643173322326223621635654454455471	0	49us	5
273321644324553512212337116765775667	2	35us	3
5445136116243374514115245733727232562776	0	2us	0
34624274477436571554632661775532531621	0	13us	1
54532771754417521344214532651637672662133	0	1us	0
24347224354721735325521134145367	-5	114us	10
413345257317271372326731112756	-3	264us	22
16414523423334744562777622555732367151	0	10us	0
3117642174635255135165142646265334	0	62us	8
143373574625524534245527366276376	0	121us	11
2235671114632235556631476252731514764	1	44us	5
31335343341746451254772455211152	-3	63us	6
753251772712214225533571143576336	-2	71us	6
36436712636312262747564435354221157155417	0	1us	0
16447613651343673256417435677	-8	278us	29
661261745732573553534524211462	-1	515us	51
6475543225752537774611345327424661	0	68us	6
3661615617223165121575536773372	9	11us	0
226566722351715771221663355513	-5	179us	15
72123516511573357645674251664473221474362	0	1us	0
6464272342151366263771122446777	-6	66us	7
7112617117731566576545246332537644	-1	98us	9
5662243427124124732554651756431577671631	0	2us	0
13372156522116541375144722233	3	389us	40
21753636471436536632746137457	0	577us	55
734434213447646677311117626517625355352	0	5us	0
555411363726727347244532216453275643	0	40us	4
16325364211217677773517623223146	8	163us	14
355571511147442372374362417616766425332	1	8us	1
5775741221374232641152533445774131	4	17us	1
432511664374172512344176535363122	-2	132us	15
13174451553575235716217163424667237644	0	9us	1
6732734423651556322332614554564727167	0	13us	1
35634733475563567765475734614246	4	49us	3
7743357443341311531455425775171	-4	21us	1
1172371234135755714625514723265276	-5	15us	1
74115176431112722756723637656	3	2023us	207
71771223334566262271616437467112355553	2	6us	0
3626635443466471415741277267725235132311	0	2us	0
65211452722676215564475711153773	2	194us	18
63634736425147221675347572645763152453	0	5us	0
1163522166111223772433736374466	0	165us	16
322561126552253236466517775714737	3	109us	9
665161347545545635162742244772	10	396us	45
62455157511415335477613441247632336	1	97us	11
2465423364264634624535237327557161	0	63us	5
7242261663335221657637541472673	5	168us	13
34767211234546537225571614622534	-1	383us	36
1454357573575356774764312426226432613116	0	3us	0
65375466652263277562515733472273	6	23us	1
24134741436614532122263135527	3	276us	31
13262762123156772757355675115	5	265us	26
4623623436635143471277367647112475151	0	9us	1
325631767156755733246634443556447	0	110us	10
57716615671266226113424413477447223	-4	11us	1
3153117711565731736573235675642	-8	12us	1
127214711433777433452647315636616	3	106us	10
414773771447236454317323166531155	3	22us	1
61366712252351731666355237113545472	0	18us	1
753776461373521661217257661445	-9	23us	2
257761263773623452261757426364334	-2	55us	6
47126616646675152277455541752	7	132us	11
4225717251532614262135335775137341744	0	17us	1
743565555543742633174237132764764261162	0	4us	0
515327557217775251466674644636	2	387us	33
4715231327333632224461742611174655557	0	18us	2
52345374752136221355427725716614763	0	43us	4
1442536341247366336514516475213	3	275us	29
1447211127246762517431623746724	3	237us	25
21534522566211465727124114446673756757	0	4us	0
5632315477215443353314661645411	9	10us	1
74664616452547232271726175675453511341323	0	1us	0
6331611634742273353164715241474225672	-2	15us	1
77666747162213253651715675422115	2	197us	18
54212173226217333143117374655456772	0	50us	5
47367117571174336562354246612527535	-4	18us	1
11231327776666516713362172743542543244545	0	1us	0
63255452343412414631452116137577	0	275us	35
57345254442614322516126277477163165633713	0	1us	0
67141265225526663556741531473174441773323	0	1us	0
57226271172243761251744347166	-6	817us	90
165271233511537244127774372321	2	762us	76
566534627415342753162244615637277	5	262us	32
4247233367671177714463213355225216541	0	21us	1
4246176157162324656364417451125	-4	142us	17
3153555612263315752674617716713	-4	266us	23
2634634464243173223157432217115175665	0	28us	3
231251177771374724134352622533154	-4	21us	2
6751612364764535345763154736711123222	0	16us	1
7114662226673322515214311453654567434	0	22us	2
745125654311136743663356364254147	5	29us	3
615765437654474147146722317312266533355	0	6us	0
7767646623333216716523351477214452144	0	12us	1
514521234416451672731244773132	8	85us	7
72271763315614627743252652743535115	3	24us	1
4571146442117455466272162221663	7	21us	2
77277616712251116226166333353	11	15us	2
331572577161151457672516526726233332	4	6us	0
5123456751371336677141363224622241776	0	12us	1
267636614111373514746743472647	2	379us	35
76315777546566214173722211252541664434533	0	1us	0
6731327632477557721623661621542315413	0	16us	2
61272765766122523563561552711414	8	9us	0
5351574123234725346225737241661537467166	0	3us	0
5422762363661347556254673311527244457317	0	2us	0
765774461275372466515722431566244	0	76us	9
466434543746536133422236267752257771551	0	3us	0
7527146313711162333427144255752	9	36us	3
15312553532356723125741161326	-4	248us	20
114174123745162241224524355363376	-6	55us	4
1215446566477764452251772612462137335	0	29us	3
424417677226524462435517775623	-1	885us	92
3734223265641354262367417366174152411	-2	16us	1
25655571117634617237115757462	11	9us	0
351167211251217357363563732722745665446	1	3us	0
65621145465431211774545516476772633227	0	8us	1
37565656422461374513135111633462445722	0	11us	0
561241634164772443241317153533772256	4	9us	0
1756316115376314514557364442763737	4	63us	7
4344461316351435511346153777772265276256	0	2us	0
73574426254444513315117313722165366652	0	11us	1
5551612722117445255461776647242766	-5	19us	2
264476457622231265764732533575357614	0	14us	1
5641443736717375661211445735617355	6	30us	3
456431251161346546337413661755475722	0	31us	3
133323155255456712547337666124714744667	0	7us	0
4654424754216675341363625627233157	0	67us	7
25556662662414754716552117243177721443333	0	1us	0
372537746245757353222734156566134124646	0	3us	0
7667637124532377667252156125151251	4	16us	1
272741134213755153756457523432234	-4	80us	10
4664311232665133552346265225317	-6	62us	6
16554776635657754263633524737	-2	349us	35
1141422265152155127333457534332467	-5	14us	1
572171752473122712746544432334556	0	74us	9
257377541277237366555261356241661124341	0	5us	1
431713416222114524617524366353662	-2	78us	11
225613572645725446426523357443661731311	0	4us	0
21133324627173176133242271457	5	227us	25
66566326634754527222334534472774371515	0	4us	0
647611167755746164225345162524317	5	378us	46
6774661116445335565411614333477327722255	0	2us	0
4273677522745754742251255316463331	-1	59us	8
17715573426114611755552642663	1	976us	129
3255221471436712442712657475116674	-5	15us	2
2565631153467266157223554732634734214417	0	4us	0
37653677671174756453353654461	3	471us	63
227526377612753564555641667427	-3	239us	34
21567345333263675556376754117	11	16us	2
45465621445663536547611425772312313231	2	5us	0
22312555341347244221635533745711174	0	21us	3
44575513446562755321334667417	3	1237us	167
14467733764556622557111337563	-10	28us	3
27265464641744712641633225775162135755	0	7us	1
4162161744627147461455175556677	-2	83us	13
416774441313347467212255312251555726	2	12us	1
5573542542667132644257562771762611443	-2	16us	2
1375662534373243566561524774234451262	-2	11us	1
173157177711545414367533466522	-1	511us	97
1577735644444425172211275661726651562333	0	2us	0
5771212671426557544673657415412332432	0	27us	3
35732522317571333757574645161	3	324us	40
44566312237511533655233212621516	8	9us	1
165117122214626147762767373523543454	0	34us	5
252312417631117461423427724333466675	-3	14us	1
716576327725674166643275113313	-9	23us	3
677317125341756654225516126156	-1	401us	50
16322154225163161531266264734455753443777	0	1us	0
62261332311367654223316776175477	8	13us	1
751667775362311135211365565673	8	20us	2
517144566546152745415163633461332	-2	79us	12
743274346515421633351177641473615725	-1	23us	4
75544116354166444216122752733513366	0	53us	9
77236466277664574227544426235	11	9us	1
41117416334762353624334465716	-4	1026us	168
311725641613534242754551536426723717626	0	6us	1
355536255113117656662476113222777447234	0	6us	1
15765265455431461157336772722276	0	557us	92
64573477424531552223515712277633636461461	0	1us	0
1253256674534747614322345243365165767127	0	2us	0
43372332345372565522264714765175474166	0	7us	1
666564651117777726425324547334213115432	0	8us	1
24431131311734677465671273355	0	140us	23
32341766636732426124344376221774157	-4	10us	1
66117352111164376542743477643753265222	0	10us	1
25143563416561727276265525671172443	5	9us	1
57257376776735643232134132244416512466	-1	13us	2
452671727324573577243353565663441466112	1	4us	0
4324257672451321612276661161553437354573	0	3us	0
51464447236564127622711777642215635	5	9us	2
66466231267562141722771752547	1	702us	101
125414266141774422721724577335515653	4	7us	1
1355666444564577347215516642217132172	0	37us	6
7414724452357121375347271213343	7	98us	20
4564624614113133173132276627326577572454	0	2us	0
227461255644515547735242611241371733	0	36us	7
71116361357751365265135643675	-6	179us	31
7724517331361752466156142565422723671	0	27us	5
566434335752131213744671753115622	0	166us	35
154475275752232456346145731134176176636	1	4us	0
5464623152573615427522315263766411174	0	21us	5
644337353421437231641121742175672276	0	18us	4
77452163461375332415144631663462	0	122us	26
112474117116363777624426435645673322325	0	3us	0
67577456664115144612343263255	1	934us	174
52312245332213751723113776576	0	276us	38
2162366477132246524115112576364557547473	0	2us	0
52412453557712754314233227433	-8	233us	30
5662362246131516744425675174211452577	0	10us	1
1341126544655447435326375763667211271	0	23us	3
211221747742137355511257752335	4	78us	8
66144471237237132532267124134713475666	0	4us	0
13323367776541151176645615372	0	1190us	128
51211452226142632374651547371434557	3	21us	2
45574464232656611247131134557617225772	0	10us	2
756714253265576644152426114147	-7	300us	44
227663351637533537556526212277	10	9us	1
3146233333746272154216264717217174	-1	44us	4
71274112772156565512733133445353662267	2	5us	0
432561441554446661777235572167	10	13us	1
14266355125454274177547737461235333121266	0	1us	0
34371421232441511266632441335662675775775	0	1us	0
7426636737262366414372747154341212311	3	3us	0
4564544721733465227237135571572	7	249us	37
644534724512136443352377615226551762677	0	5us	0
16345751243276211512716327647572	0	149us	20
16574443373124423222624311117537	8	7us	0
2227611433563132523765261455157413466774	0	3us	0
375377111222237236716147314565324454545	0	3us	0
36567362271455275762755373223	3	929us	85
44357277524277345615554676632416123363211	0	1us	0
1421135632134425715633123444226	-2	32us	6
735351767261163335115563615627442472442	0	8us	1
12771277166173121763445444645626253253355	0	1us	0
571214213234275342433525736671	2	768us	92
2365475341225412352557772771431	1	154us	18
22337571522744461216743644233157516367651	0	1us	0
71346511272336731362575255537226	4	228us	23
67516321227736642456517311732367354545442	0	1us	0
23631614653245753741741237415622156523674	0	1us	0
66676253776147255524542256324374341	1	50us	6
64367224743145634451277323556277356	1	25us	3
116465766145465461441325333152253272	-3	10us	2
655423234456363132266355745611	0	212us	30
11121173235617667535623376223754645	3	55us	7
54477517622223774172333464314215631661655	0	1us	0
627421665257773415446143632311	2	1109us	155
222576154742664675711474532423516713	0	31us	5
17266472313616544276542174246	3	152us	17
27761437552661725544741733266152263	0	25us	3
6453543255116723147112424512365323677	1	30us	6
11254314235672635627342314754275	-3	400us	53
6275437715675135211432761564336	1	478us	77
4116251267273351543447553415422671266	0	16us	3
56621346673366215474334122311755	0	268us	42
515365445455376436227243337422112766	-1	23us	4
11163264443263465121656772371457235742735	0	1us	0
7644711251612675265566222155133	-8	15us	1
7545455641276377651446514723361673332	0	14us	2
11675147455377175615715334426442366	0	28us	5
127133176546663147642771335753645225	-1	68us	13
1571655236333742224447321166424	0	570us	96
5527636621627555562162774271741	7	62us	9
43114276766366642133227317177	9	107us	15
262421473611535377673576166233117	7	9us	1
57777664265264237322654617123	-8	149us	22
