3654232152	19
711164276474	-10
62671326347333	-4
27354321645	8
224523666	10
13433543715744	9
3113471372123	-9
71133531	9
2646721743	9
6477274277	9
7356213731	11
3434176525	9
266116224623	13
16267266773164	-4
374772155456	9
5474441634	-8
5536126757167	4
31756523715	8
574364446437	9
47237454	-10
42771752312	-7
5776772534	-8
751151677713	11
7215125144752	8
23713523572	6
1665674154257	-9
142437715232	-4
373167	13
6176516256337	-5
4364426147462	-9
311436221	10
375156321	-9
141335655136	9
21271477	9
2416567251442	10
36541126555166	0
56172155766	6
27257763	11
14547263311	6
262657	13
715243547	-9
7246412442724	-9
717743	11
356731443	-9
127715526353	7
57674316711	14
54411242	11
4562751	10
422132	15
211653431136	7
643253135	10
1363234133235	-5
4227716414526	8
646266177271	5
143655621	8
435536643617	5
13754425	-10
21167126423	-7
1455312	10
44331234267	10
72172237672561	-2
62346627241442	-10
171627467	-7
3645735751	11
74467777	9
2642224	-9
2633657513517	8
4512156157662	-5
215214442212	-4
241163176775	7
5122532256352	-9
26111132723354	-4
676133252437	9
1411565752146	-5
112251143	14
64235467265221	-4
46431461437764	13
54224444667	6
27122653264367	9
41136317355	-7
146344552	12
3363726116211	6
7621355637	9
3134225573243	10
463664734	8
3532725626	9
15654432212167	3
711655122272	-6
212252433734	5
4563776774331	8
123244356	8
2455557664673	-5
27455745532	-7
3273312216636	-5
47736132	9
3446264	-9
547565	-10
613261	15
254753	13
32734442	-8
1144532767456	6
74267446412415	-10
234214621	12
167142154	-7
71712733153227	-6
2477371166	-6
46136331341	6
13267466	-8
455156	15
3712273675444	4
446514	-10
37177345421432	5
34115513	-10
245325741751	11
742172341137	9
14423177	9
613217156137	15
71141637343	-9
24533115621711	5
3274147	10
25255251566	-11
7455751	12
46715235233253	0
1122271557125	8
143312757	12
67547126314173	0
754165257742	-10
22746247732451	9
6573343622	7
3755641	10
74755257513575	9
1352513235	17
5645633642645	4
134156672266	11
3256162532	-6
473677421216	9
36142764221722	-10
237563216613	-6
5115566351	9
637772274	-7
231365167	12
55146	12
34474677	11
716426523546	5
14647111514	10
71171424736	10
4466414777	15
122316662	-7
7624554562246	8
272172156473	11
6643622164324	-9
547645732545	-6
522426257	-7
2154254666	13
344163341377	-4
145761436	-7
715445132674	-4
4777747636437	12
62212322736217	9
675746433457	-4
311413527235	-4
4443654632633	-5
25617441122	-5
63617213664	-9
4241451732112	-11
2436472674235	8
56571676	-8
13535654174	-5
1332543261	11
427761773521	5
43262472556	8
646736672316	5
7645116467475	-5
272243241154	-10
36171162172267	5
7727455342	11
741271552	8
76146151254	8
53115154311	-9
163452712734	7
3772516632136	4
17327335753126	-4
2355334472333	4
24651641672277	9
54256516735332	0
737217227332	9
6465665773362	-5
1217562671323	4
3316324715654	-7
366776	13
26625514265	10
24757272521724	-10
2441575541	13
44633614364445	-6
2374773163551	8
7543613213617	-5
76434447	9
72324716156654	0
1234725	14
1434734	12
1754745576	-10
27264573	15
71332552716	8
34434733	11
31414566715552	7
46571543357275	-12
134474573	8
1251133642	9
551441745	10
5465726446	-8
635367351527	-6
42146321334262	0
6634521735	9
72761132134731	-4
7737773311	17
76426536513462	3
55713256636	6
5756713	-9
771223116124	-4
5734651	10
25275467514417	-4
46527556233354	-2
6442542546	9
724557211274	5
35512757	11
563561553375	7
64145473415612	-4
4613173336145	6
7116475751	19
145467	-10
34571456362325	-10
2561332564	9
22435753653351	-2
773441325	-13
717464	-10
12274262355	8
5772122674	9
15416343215	10
75125231365	-5
171345566424	-8
143575442645	-14
2152264615466	-9
77114326552	8
1133137271752	6
3477172546416	-15
54443522715261	9
1657557344	-8
2527137535	9
321214324146	11
24233451577773	0
2722121666276	8
4662221446	9
32167135563	-9
1735662462272	4
61433174744	-5
52646457427	6
42417664	13
1521742532	-10
2127156434625	10
51432525544	-7
432342317662	15
22145	12
7722375364	-8
76117237161232	-4
7624462435	9
77411115731	-5
65441543716	8
741462727	10
75644636424	-11
17547517711	10
156151173	-7
364256523	8
553772334356	-4
313514736	8
33177433252265	-8
152167767613	-4
16431473752655	-4
6625516321765	-9
747735446	8
234157446	8
2112736733644	8
1356267226	-8
2146755141	9
7547212762163	10
57177154577	-5
64552332561316	5
6614745352	17
1524443164	-8
125754147	10
25221444	-10
3157473446624	-9
3557322	-9
617236115427	7
45523414344	14
736571161747	9
751127776726	17
5643656644463	6
4517254	-9
2335462775	9
7722364176671	-3
74114367272766	-10
77614613172	-7
76257447326	-9
31174533315	-15
36146263262467	-4
261761513	-7
67541174367226	-8
632135	15
312551436477	-8
53476475433221	9
5435171573	-14
7221153563172	6
21135753511	-9
35575425	9
47566536146265	0
51173127655	-7
1663755136445	-9
66613666233425	7
14451141623	-9
41274556645	-13
35441546321	-5
555751117	-7
2724464214	9
757127755657	9
5266346412261	8
3737	23
3521746234	19
643216613263	-6
242251531221	7
2231427575	-10
73455765641111	-10
4467133577565	-9
24351145647	10
63475446331	8
1511172	10
244675467755	9
142264	-10
2563672221314	-5
5574522654	7
6416447233271	12
753345624	10
132114643	10
71614362352316	5
7312365277	7
6217543557633	-9
4111773	-9
13731156633747	-2
5551434411245	4
531725117	8
54341	12
56713257	9
24236464	-8
24345467414245	-8
4771257622665	4
2632535	-9
374641644	-7
754115437523	-10
54755176272676	-6
64746	12
642412724125	-6
4374276537512	8
1113763247111	-5
42656256514	-15
166364512344	9
654457744724	-6
27454145332	-7
643145327	-7
2565573773216	-5
336314413574	-4
722565177116	-6
711531134	8
2262426314562	10
444523171	-7
1754147346	9
65116264723	-7
12353742	13
67627625572	-7
64574335127451	3
614423773	-13
2317261647646	6
651761	11
4345352435	-10
772237766	-7
323517646	-7
55326634	9
5536456172	-8
24661346437	6
415646	23
6276542144	-6
473425317753	-6
6173467	-9
3414436432	-6
5565316623211	8
32757136	9
317375777	12
67177671121334	-4
572223555265	9
253321337175	7
5477264176675	-9
33523373666	-9
36764255124711	15
16313711	11
15212163667	6
1411344476666	8
476276637677	11
324331521	-7
47466532767	-5
145411167	14
7347426317356	-5
35163356	11
7275334	10
134214365564	-8
6666343747	11
4466324	-9
7434766	12
57662232146	18
62257152314524	0
61472435641	12
1354232	10
672221723237	11
615417345	10
77311273421	10
1721677473	7
4427614217	7
67677344552	10
27256743167	8
25435712	9
17637231723	-5
17417612446446	9
17333467411725	0
275472536714	7
22535171	21
3276311712337	6
217124624716	5
124123	11
34755733321572	5
247413	-10
324441754617	11
64221173756	16
2577125367133	-5
36344371427	-7
217444153	8
745463472164	5
1212536423	7
63773667454	-7
342167747262	-10
26571314532266	-6
112366551	8
73443631356372	9
775741762363	5
7737535451246	-7
726621623	-7
77472314463171	9
46336164735712	-4
5234625471277	4
67464163431	-15
7117217535	-6
347443224	14
241437	-10
6721622247711	-9
4661677252353	4
3146155126	9
2474276	12
632556125535	7
575772731425	9
147561761525	-10
124273173176	9
44643471134	12
55147674171231	-12
5331515	-9
1217112172557	6
13325733251	6
2261342467362	8
3146162571757	-5
74346222412226	-6
43433411141536	11
7321565577	9
73345427	9
72463526127	6
43347542145176	5
76623721747	-5
22277745	11
177525764773	5
22244452644	12
51764266745	8
6267671531231	-5
126473415576	5
6771372426635	8
1547544242552	-7
7561341226355	16
2655575	-9
53271513564711	-2
65134213273	-7
22654525513	8
73324417222	6
611162431755	9
663714115	10
61675462253	-5
17745745365213	3
4626133471	-6
6664456711	9
14562145747	12
6313464664	-12
56627647	11
345342736	14
551476455637	11
3653151756352	-9
3634626466	7
76626316347177	5
257575	-10
76321257672	6
76751111216	-5
7415366657571	-7
43262434777176	-10
4171353256125	-9
7435544336456	-7
74612544174	-5
62412164753541	3
65711151264454	-4
146315574723	7
67217146311	-9
2543161467	7
22257633437751	0
147137435631	5
62253457775414	-6
416632736	-7
74322437514244	7
5455344273516	4
4334211252	7
472147	23
4674647321	-8
11714735471562	9
337117477	-7
466566421675	15
1464726	22
222646537715	-4
26512643677417	7
24447445636	8
442126435171	5
53262252467	6
334733314	-11
6455566742	11
633247	11
262231766714	5
136122457	8
7354763217	17
453355516564	-6
412625531	-9
7521215213	7
157511266764	-4
75326111533	-7
4311441265752	10
11172352443632	7
7226174523767	-5
727165611122	7
42127456644314	-14
347246	15
156115541	12
243321716	8
33342466	-10
17776377746516	-4
2461473771	9
452441361116	7
3663724641312	-9
4157233222333	-9
6332674325456	-13
51371652521	-9
33344411437	6
155177444	-9
511534754523	-10
713467333	10
32131337611636	-6
453471566675	-6
75765452173	-5
133163631713	-6
4277424	-9
15661772626421	0
5444345446	-8
2644144544676	-9
263437554	8
1251156624	-10
42321514536163	-8
621543644776	5
5267661421641	10
7347642764454	12
361567	11
774374111	8
72171352415	-9
44257126445774	7
67613625374	-5
517376216621	-4
341346651321	-16
1353312772	-6
652561514624	13
7114165755333	4
15775573457712	9
3311612536771	-5
1163123347371	-11
3757217673373	-9
427627	11
75235732423247	0
54346366755256	-8
236625371272	7
54733524522	10
6517247763	19
356213514	12
13575325347575	-8
33742	12
5414521713477	-11
1233156343332	8
14276311726	6
162176747722	-4
134245	11
1263765733175	-5
61571761	11
157661156231	7
73156722766771	-6
27647331	9
55642633731557	-12
7436425623224	-5
371456222342	5
2615355	10
4765421413716	-3
32355721325	-9
64441741727616	5
654541215421	-4
3666741615534	6
75532631725331	11
45251526556	-11
444153461	-9
47236461413136	9
66634724	-12
3535255574	9
7272331	10
37655235427	8
1352431346	-12
31763242	13
62353723	9
6561171532415	-5
21254734544136	9
2375364511552	4
724541	15
71655377	9
74324543262	-9
33367115567731	7
67456552177622	0
737633375556	5
12562535375365	0
514347217577	17
6661344744	11
7311727721536	14
5741112	-9
1264273725157	-3
764143633461	9
13612437461153	0
74256416	-10
7332411634265	4
52552214561474	-12
321674644241	9
3752616112141	-9
63733327211676	-2
156642442	8
1674417277423	-9
2261765462446	8
2772265326654	6
7624531753172	8
3241466117	17
444133451561	-6
6771664523	7
6624222713	7
753714226	20
42651467613	-7
52425664	11
516154	13
744456241721	-8
56522453755326	-6
56647712	9
32267257111	6
23675315243	8
411746	21
26413564233	-5
452133317612	7
62112543226474	7
52412354	19
26457175745	-11
65566611616435	-4
444551	11
57255414742226	-8
1577746	10
513436127421	5
173544523466	5
74534477214142	9
5627716416641	10
71312716747327	5
741311652315	-10
1266727225445	8
256632537456	5
34611776772113	-6
7517143544	-6
211351151424	7
4733363221	11
113431752227	9
24446324475746	-8
667321633316	-4
4714164655	-8
65125757422	-7
3732326543	11
65763322345224	-6
637677631321	-4
6344635636111	10
6742777322341	6
3464446631	7
554626441253	-4
75377754163	-7
54527513766154	0
4675571554	7
72347442122	10
527144547634	-10
7565212415	-10
55114415472273	-6
644655721677	-6
223176522	-9
54443741451367	7
2516674223227	4
1542322346125	4
41574563	9
3112134564	-6
531541471	8
76747412464	-9
47766677	13
1562432541325	-3
12357442134	-5
4664773452	-10
13116322317	6
62472171634442	9
6646426416123	-9
67571267162152	-4
44154252657	10
66616447	9
252725715	-9
46172175636	-5
613343352735	-10
741526176165	-4
536512464	-7
56577252352726	11
516657	13
2167736753764	8
414552	21
1572267164	7
214331627	-11
347221665622	5
1612255577377	-5
514677114	-11
775514165133	-6
6113613656652	-5
11343724651	8
35656457352313	-4
272263642747	13
53256121667	-7
74245462	-10
11414513	13
641641252	-7
57244535237511	-6
654262264	-9
536444255274	-10
2454443	10
27474373	9
15465223	11
16416445565	-7
75755171672111	5
333611747	12
16724472224627	-6
17757147	9

time elapsed:        146405122us
positions evaluated: 1351998127
speed:               9234.637 Kpos/s
Avg time:            146405.13 us
Avg nodes:           1351998.1
