37516612116754	20
2672237413	-29
326731467	-22
43677113276742	18
262225112	31
7673624775	30
372633	34
47126551632312	20
5224647753	-19
645426746366	-27
62255641114756	26
712724534761	22
72355133126166	22
4727464	-32
423122553	-28
6463666773374	27
74437	35
64422	35
2643763741	24
574666315	-30
6255126555342	19
242365117443	26
26647763123156	22
5672724563166	23
11645253	24
2116546252	20
234565433623	26
77535237273414	22
2553635322312	-16
3377247415	-23
621677243731	20
44273116655342	18
4731	36
172614275636	-23
47764457314	-24
31164576774275	20
77336214535636	24
335331	34
754135242	21
75465753	24
25134127516677	24
16244	35
4531361523323	23
332371221513	-21
5356646317	26
5266	36
3751262	-24
3472546632731	19
422361353113	26
347342243421	28
52126766555625	24
5747	36
4372325156663	-24
4626	36
53356536711	23
344126517354	26
4633	36
7156553733	28
146575271	25
27665436154	25
41214544563657	26
72266415465547	24
33142135454161	-17
742424353153	-27
4772534631522	-24
222261643424	-25
34471146735533	24
3117336113	24
31647721372577	20
27273233516	-28
15172122517	23
2237	36
2111134674537	27
7771424117	20
67667252561667	26
46555672753	29
273223	34
4722	36
6746155565233	19
26635216454163	22
446316175327	-21
26572643132214	-21
3572164735221	23
47356251275324	26
541163751	23
53411442577133	18
12656747233	-18
46534227164	-28
537354746426	-25
1331425152	22
263276	34
66232514357	23
12264244	22
4236455612277	21
57637214131741	20
57562635642622	20
31661212464	-24
667143131425	-21
4216153555174	-22
6575676251227	-24
1347624372265	17
463767254	-24
212435	24
6673462773646	19
6372322	33
35144445227552	-17
4621664552	22
362363	34
336514222	31
51112571	32
3627	36
12465256156552	-15
3163362652246	27
16331475247	29
25634614411267	20
71552775112713	24
655725555332	26
45344777356264	24
25233766	22
374246242356	28
44227721	32
153322575	21
5265142714517	19
66546614371	29
1124143135135	23
3436517155	22
3477122736	24
632654776451	24
5561245311575	-20
31235756126	-22
7174364473634	-26
4517417714516	-16
62765532342624	-23
227736	34
6626215557425	-18
13372526	24
76424123542	-26
22765557543	29
556215	34
51353616	24
31554342273	-26
5742226255757	-26
6574547333	-23
1621474425114	-26
51524543	30
74445566262	25
7532242136211	-24
4266	36
32544521	26
43334444222372	24
214552753546	28
471746755	-24
27452375615543	24
4343356367	26
731521534	25
15474326	24
1143236527474	-22
6651	36
3157	36
7143525	-24
27674542357	-22
67125143564273	22
57277146633232	26
77133513274142	20
652526411316	26
566221227257	18
2321337253	28
426147	24
5162523664531	-24
1772241	33
77434635	26
43121642175	-18
116612614341	20
55713565244644	-17
45342133256451	-23
5625625156362	-18
362662	34
77474477	26
54227415627542	-17
132364267316	-21
2462434577	24
661715272343	20
6551475664	28
26634754676256	24
3261333267	28
3154435743	24
1234224532255	-18
6543465521331	25
32746327644337	20
2433227223	-21
16134527371	-24
4757	36
5531745642714	-18
5271271753	22
44753722416	29
567267376173	24
42372656412	-26
214661761142	26
341566622555	24
3426456142	26
1561124675155	21
451716411277	18
55556215	32
251343651	31
4372572627445	-26
746634153	25
57434546312471	22
622342627	-20
43416727356	-24
472674	34
224427	34
3447526734	30
77343421322	-22
447356277413	-23
3231537724	30
57244122	26
2134573746	30
14563422277	29
534712577143	22
71776343633	-28
6645335711143	-24
5736524566	30
4332626222	28
153336355752	-27
4317211637364	-20
42432175	32
66746612231276	-19
7476532341622	-24
52537755354	-28
234541	26
76252256152162	20
631473765	25
74644475155152	-25
757326626125	-25
6645357675	-27
133272714731	18
53551421632534	26
7417423666	20
54454224311	-26
4125341564661	25
347654366145	18
176146	34
64455157	26
15573256676145	26
655631444152	24
4434	36
553531	34
76445321377	23
267734413755	22
7134774225575	-22
1353322321	26
5747415	-24
414731	34
37361243217571	18
52247742264	-18
5672241227	24
35545132	26
152764113637	18
2736	36
5131	36
67743217454126	24
2243631565	-25
5632316614	30
654424711477	-19
2742	36
26533771111321	26
56662226723	-18
47175323542122	24
6466275151	26
333446257552	26
325257	24
621454551432	-25
34232351726	21
2512564363527	25
4756324221	22
5122554611576	-26
232575377	25
57516743624	-24
57211255634745	20
412472	34
7715142517313	21
755411613126	-21
2171577253	20
2436627465171	21
3155567523331	25
42246767234173	20
124643137655	20
5214646432	-29
57756425547	25
762562464551	20
34777512346	23
7333616562274	-26
277517225211	18
3313245	27
364766114	-24
5665565125654	-20
336422732466	-25
2123222623661	25
572657366	-24
4734	36
362322	34
21543434133325	-25
36272522453	-24
57474452	30
2511266	33
11745742763154	26
3757	36
437637465634	-21
2276675463	20
1337145257	22
3355	36
357775342714	-25
436141354	-24
16566165516	-20
431146161732	22
74424	35
424264	34
54141555573	27
34456426714436	26
54615341	22
231357646	21
56753344631	27
4525631273	-21
22257151465531	18
4274631226266	19
3464524723342	27
47713114137731	26
25411234316	27
656422433532	26
24225624732727	-21
7536242236147	23
11632474451	25
231512744273	-25
26327161427	-22
5157531546	24
3736514	-24
32163126	22
521635127245	-25
71353555424651	22
1356262343	-23
712342354522	26
6413661373	-23
56576416	28
416332464	-28
2733	36
41272571364	-20
7767633666645	27
7556555542416	-24
477731	34
7121141547463	-20
34231416237	27
1625472341736	-22
21541553311247	24
16566221514255	20
33362325763	25
641461257525	-21
255337662633	24
1325654	25
665565	34
1411277417733	21
4134	36
13625622524	-22
264762	34
2263543751	24
36376254	24
32762452764143	18
2275326225673	21
52747236122311	-23
2152117764613	21
3747212617771	-24
547463267	25
31253245574116	26
71326637	22
35524513617477	-23
6235333111	24
574332441774	28
3237452563143	25
64572753	22
4113471221775	-24
47417661	24
326475334145	22
525377	24
356233575577	22
2735725121527	25
374373	34
3474136575673	25
53722231	30
6543311625	24
23363437544	-22
24615312553432	26
65623372664	23
43654255	32
533253253152	24
1462465355346	17
27674224	32
2455146	23
2476553366716	23
76777547444724	26
77463637	32
6452247612553	25
6653245777	20
42123365632536	-25
32224647262217	24
215364363525	24
4433	36
27246531	24
74513716476324	-19
76212673773	27
7242233176	20
13261755733621	-17
5737	36
7257434174252	-24
2215435461366	21
5562	36
61243536	24
362272	34
664365147	31
364735761	-20
64732327731652	-23
635756624637	24
67211452135745	18
51134133635	-22
5236441122751	27
1122122427371	19
2413514662	24
435654667573	-27
742641741512	-17
727477161623	-27
33413745333127	16
24534141354	-22
465416526173	22
113414216	31
6623664414236	27
17457357354171	26
233315146151	28
337272613167	22
77443144	32
5465242	23
631565777	21
26277547	22
67367754551	27
156132615114	22
2361671166624	23
2161444224242	-26
131525653457	28
417553113521	26
6245554557371	17
127477637223	-27
62551445243	29
357316422475	-21
4174522731543	-22
16446744515347	24
4727	36
67345552141	29
725554331	29
756315421526	-27
354414424	25
4455	36
5256164447	26
5246175563174	-18
4542616123225	-24
66764135331546	-25
4137	36
6742255316	24
1177773351	30
7123653473537	-26
6261575	-24
7671256572614	-22
32446337651	29
336422231	29
2374514715	20
3415153323324	27
77473263764115	22
654271373141	20
477751	34
243255616412	-25
34236531255732	20
45265756	22
453116256141	22
755162533347	28
62144541376217	24
375416463271	22
1241134156134	-24
37666715542163	18
5234327421153	-26
247426363	21
73114411731465	-15
757526431	21
244133355142	28
326127325	-30
75564222555325	20
655145246566	-21
3151	36
3522566233353	25
653333756317	22
4157	36
3453232232167	23
373357	34
263451655367	28
144144461	31
25512364	24
633457477365	24
425653	26
5246453465122	27
6522325464536	-26
726323227	31
22566535545	25
6775151311677	21
6636245447123	19
41437532	32
54676617546433	-25
23564374115674	-23
34654747	24
24732455556	29
775527643	29
6742253636	24
223632712465	22
4577227733717	27
135556261437	24
3512336314343	23
52535561465437	22
26134314622	27
74633145672	-24
466662572321	24
7241171347	28
4573217134541	23
3226623443241	23
115737	34
61765435756	19
5344561374244	23
73732143441177	-25
6425133637	24
647467131	21
61635636463167	24
23577341162416	-21
2421663275266	19
443674	34
43776542766663	24
443533747542	-17
312627371	-22
531432254	-26
3532724571777	21
47764211357713	22
171467553	21
3727	36
444255	34
31751635244212	16
24415366445632	24
442261	34
314241	24
76542744674	27
621151271121	28
1525637546	-29
2347526522562	27
5561	36
4763264275456	-24
421255	34
6537442374536	19
772556351154	26
7566151452	-29
633573775765	24
331423221127	-21
5217574243766	-24
1572142465324	27
2741772553	24
352236556267	28
1456356423	-25
535642123175	18
775751775665	24
4223774671	22
544722374636	24
254531145	23
45677553421671	26
32551373567	25
53325236433355	24
65665722464	-28
33446362166	25
74234273614	29
11677136	32
146121641	21
666437755157	24
57734117127644	26
1656615147226	-16
46633231	22
716326452416	-25
24254	35
75262212725116	-15
445112	34
4254	36
674172474	-22
443741	34
1264272227551	19
56134544742566	-25
222376657265	-27
53114372422	-26
54772246547344	26
225364625643	22
1154721171333	27
76637227273	29
6162523673561	-18
5566215653342	-18
4324545214	-25
36263267	32
6427765276143	27
55242621153	-24
2514225	33
22432173564115	26
57233522367465	22
6763715173571	19
3631344	-22
43473153411	-18
41255721623552	26
1175151752522	19
723622246562	24
745327174144	20
271311233741	18
2527323735655	-24
55627437126571	-15
6773162425	22
7723442251163	23
63142544442172	26
34571247412274	24
33555312262	23
455322253623	26
146716344766	-19
5566	36
33732622353532	-17
752435247	21
47562342	24
7424275365	-23
52557165112454	-25
5745	36
455364534125	24
25275266474	-22
45327553531355	-23
31152761374542	22
71313446156553	22
4112463736157	-26
23725451312245	22
216542674413	28
2735746132513	-22
414673453	-24
25451625524377	26
72355436	32
6123473741	20
22271745636772	26
22153632617	-20
2772162541472	-20
15657272771432	-21
524673176251	22
41711573464	-22
345746371526	22
11725633746	21
41227711	32
54133145613322	24
6227357242231	23
213546362	-22
4265573472645	23
43275226434	-22
43613216614	-22
47647724	32
72154377657	23
313741	34
1143157232264	-26
1172226614712	27
43773121	22
6235743126	30
1263742667265	27
1357342426	22
414711244357	22
246174713	23
36247217344375	18
5416635331675	-26
5611323442	24
61247371144	23
47523523552	-26
52443352227	-18
562272544415	20
253733227554	-17
37376665263	-20
155365314752	28
36625416525	-28
674716531	21
4347525564	30
16423537	24
544356	26
3642714523574	-20
5143374737721	-24
4153417	-22
12317646551	29
477253445676	28
6625244723134	-26
3675314474166	19
6165173152	20

time elapsed:        5329126us
positions evaluated: 117447211
speed:               22038.738 Kpos/s
Avg time:            5329.126 us
Avg nodes:           117447.21
